Filename,Class Label
bird_106941.png,0
pizza_129776.png,1
bird_059476.png,0
pizza_033971.png,1
pizza_045148.png,1
bird_024751.png,0
bird_000985.png,0
screwdriver_083338.png,2
bird_120768.png,0
pizza_105154.png,1
bird_109502.png,0
pizza_056145.png,1
screwdriver_038316.png,2
bird_066583.png,0
screwdriver_096681.png,2
bird_067293.png,0
pizza_085512.png,1
screwdriver_084850.png,2
screwdriver_021402.png,2
screwdriver_082554.png,2
bird_121044.png,0
bird_126976.png,0
bird_112405.png,0
bird_122163.png,0
pizza_083747.png,1
pizza_068486.png,1
bird_055935.png,0
pizza_015959.png,1
screwdriver_057290.png,2
bird_007803.png,0
bird_005378.png,0
bird_080889.png,0
bird_064133.png,0
bird_074236.png,0
pizza_105534.png,1
pizza_031568.png,1
screwdriver_051233.png,2
screwdriver_013714.png,2
screwdriver_083809.png,2
pizza_103053.png,1
bird_057990.png,0
bird_084381.png,0
screwdriver_093971.png,2
screwdriver_016338.png,2
pizza_003901.png,1
pizza_111996.png,1
pizza_128254.png,1
screwdriver_096644.png,2
bird_069599.png,0
pizza_009646.png,1
pizza_112141.png,1
pizza_095486.png,1
bird_093120.png,0
pizza_007150.png,1
pizza_082165.png,1
pizza_082959.png,1
bird_030040.png,0
screwdriver_031870.png,2
bird_047950.png,0
screwdriver_106678.png,2
bird_031669.png,0
pizza_126654.png,1
bird_016467.png,0
bird_082743.png,0
pizza_025296.png,1
bird_034023.png,0
pizza_115913.png,1
bird_013212.png,0
bird_038322.png,0
screwdriver_012085.png,2
screwdriver_014465.png,2
bird_000546.png,0
screwdriver_109349.png,2
screwdriver_080976.png,2
bird_042437.png,0
screwdriver_094461.png,2
bird_067325.png,0
bird_111748.png,0
screwdriver_009528.png,2
pizza_073525.png,1
bird_047333.png,0
bird_120219.png,0
pizza_052997.png,1
bird_111956.png,0
pizza_062814.png,1
bird_071237.png,0
bird_058305.png,0
pizza_005606.png,1
pizza_051048.png,1
screwdriver_109917.png,2
bird_033753.png,0
pizza_082639.png,1
screwdriver_049550.png,2
screwdriver_052190.png,2
screwdriver_079262.png,2
bird_000496.png,0
pizza_057770.png,1
pizza_130024.png,1
screwdriver_047590.png,2
bird_059517.png,0
screwdriver_094886.png,2
pizza_066835.png,1
screwdriver_026095.png,2
screwdriver_113004.png,2
screwdriver_109011.png,2
pizza_019005.png,1
pizza_113584.png,1
pizza_086331.png,1
bird_101647.png,0
screwdriver_018863.png,2
pizza_030252.png,1
pizza_098600.png,1
screwdriver_011097.png,2
bird_003363.png,0
