Filename,Class Label
bird_122473.png,0
pizza_042374.png,1
screwdriver_003480.png,2
screwdriver_076210.png,2
bird_093782.png,0
pizza_108362.png,1
pizza_014306.png,1
pizza_045131.png,1
pizza_088792.png,1
screwdriver_064447.png,2
screwdriver_106554.png,2
bird_013434.png,0
pizza_056860.png,1
pizza_066873.png,1
bird_017325.png,0
pizza_031780.png,1
screwdriver_019427.png,2
bird_022350.png,0
pizza_080055.png,1
pizza_099406.png,1
pizza_090582.png,1
bird_078424.png,0
bird_037809.png,0
pizza_037620.png,1
screwdriver_052834.png,2
pizza_043084.png,1
pizza_023791.png,1
screwdriver_113897.png,2
screwdriver_082996.png,2
bird_018752.png,0
pizza_084658.png,1
screwdriver_022602.png,2
pizza_071178.png,1
bird_078200.png,0
screwdriver_108584.png,2
screwdriver_037305.png,2
bird_003258.png,0
bird_126511.png,0
pizza_002014.png,1
pizza_097948.png,1
pizza_086356.png,1
pizza_059237.png,1
bird_096898.png,0
bird_009351.png,0
pizza_128679.png,1
bird_000999.png,0
screwdriver_000521.png,2
bird_088594.png,0
screwdriver_033648.png,2
bird_077367.png,0
screwdriver_057301.png,2
screwdriver_108153.png,2
bird_090209.png,0
bird_088246.png,0
screwdriver_100917.png,2
bird_092463.png,0
bird_110249.png,0
bird_046418.png,0
screwdriver_080488.png,2
pizza_016494.png,1
bird_093147.png,0
bird_001932.png,0
screwdriver_001717.png,2
screwdriver_110031.png,2
pizza_013229.png,1
screwdriver_053788.png,2
bird_018787.png,0
screwdriver_048554.png,2
bird_129937.png,0
bird_097085.png,0
pizza_056357.png,1
bird_065165.png,0
bird_098114.png,0
bird_032292.png,0
screwdriver_063298.png,2
pizza_126848.png,1
bird_095748.png,0
pizza_067183.png,1
pizza_111398.png,1
screwdriver_007456.png,2
screwdriver_019252.png,2
screwdriver_105748.png,2
screwdriver_061579.png,2
bird_035341.png,0
pizza_099711.png,1
bird_132735.png,0
pizza_099779.png,1
bird_069320.png,0
pizza_089148.png,1
screwdriver_056175.png,2
pizza_019731.png,1
pizza_052982.png,1
screwdriver_069189.png,2
pizza_075706.png,1
screwdriver_030875.png,2
bird_029879.png,0
pizza_006427.png,1
bird_091182.png,0
bird_007948.png,0
bird_095666.png,0
pizza_015073.png,1
bird_002208.png,0
bird_111467.png,0
screwdriver_082931.png,2
screwdriver_017270.png,2
bird_119440.png,0
bird_056711.png,0
screwdriver_051062.png,2
screwdriver_033990.png,2
screwdriver_021977.png,2
pizza_045629.png,1
screwdriver_087660.png,2
pizza_057037.png,1
screwdriver_066534.png,2
screwdriver_098555.png,2
screwdriver_001720.png,2
bird_049886.png,0
pizza_129747.png,1
screwdriver_094245.png,2
screwdriver_092029.png,2
pizza_095182.png,1
bird_067972.png,0
pizza_037979.png,1
bird_059432.png,0
pizza_074743.png,1
bird_000711.png,0
bird_117279.png,0
pizza_020124.png,1
screwdriver_069150.png,2
screwdriver_087000.png,2
pizza_017016.png,1
pizza_080543.png,1
screwdriver_056584.png,2
bird_076209.png,0
screwdriver_035195.png,2
pizza_037661.png,1
bird_083972.png,0
screwdriver_065694.png,2
pizza_095986.png,1
bird_111301.png,0
pizza_039447.png,1
bird_059441.png,0
pizza_025810.png,1
screwdriver_018266.png,2
bird_073294.png,0
screwdriver_049798.png,2
pizza_085156.png,1
pizza_031037.png,1
screwdriver_094243.png,2
pizza_040147.png,1
pizza_106234.png,1
pizza_028230.png,1
pizza_082523.png,1
bird_111532.png,0
screwdriver_053250.png,2
screwdriver_042878.png,2
bird_029583.png,0
pizza_051133.png,1
pizza_000043.png,1
bird_081278.png,0
bird_000144.png,0
screwdriver_078625.png,2
bird_120247.png,0
pizza_090095.png,1
screwdriver_098063.png,2
pizza_049650.png,1
pizza_080316.png,1
bird_063826.png,0
screwdriver_091060.png,2
bird_102525.png,0
screwdriver_026051.png,2
bird_038926.png,0
bird_055652.png,0
bird_053635.png,0
screwdriver_040978.png,2
bird_081217.png,0
screwdriver_095919.png,2
screwdriver_038215.png,2
screwdriver_039289.png,2
bird_044138.png,0
bird_060822.png,0
screwdriver_040300.png,2
bird_066513.png,0
screwdriver_050935.png,2
pizza_092500.png,1
bird_109140.png,0
bird_115736.png,0
screwdriver_115388.png,2
bird_014619.png,0
screwdriver_038618.png,2
pizza_089122.png,1
bird_069583.png,0
bird_083333.png,0
bird_015111.png,0
bird_098671.png,0
pizza_084560.png,1
bird_100629.png,0
screwdriver_002460.png,2
pizza_106254.png,1
screwdriver_045145.png,2
bird_039302.png,0
bird_067272.png,0
screwdriver_027320.png,2
pizza_017316.png,1
pizza_017645.png,1
pizza_064261.png,1
pizza_094223.png,1
bird_007362.png,0
bird_046378.png,0
bird_034113.png,0
bird_059804.png,0
pizza_069173.png,1
bird_079992.png,0
pizza_110950.png,1
pizza_074927.png,1
bird_038138.png,0
screwdriver_068111.png,2
bird_017749.png,0
pizza_026430.png,1
bird_055515.png,0
bird_082534.png,0
bird_104814.png,0
screwdriver_034313.png,2
screwdriver_054605.png,2
bird_108472.png,0
pizza_035085.png,1
bird_031433.png,0
pizza_125511.png,1
pizza_017414.png,1
bird_002983.png,0
screwdriver_086883.png,2
bird_101624.png,0
bird_101993.png,0
bird_099985.png,0
pizza_001828.png,1
bird_040916.png,0
pizza_098205.png,1
pizza_069323.png,1
bird_085974.png,0
pizza_004959.png,1
bird_038825.png,0
screwdriver_076154.png,2
bird_119766.png,0
screwdriver_086117.png,2
pizza_123093.png,1
screwdriver_002791.png,2
bird_040120.png,0
pizza_076694.png,1
pizza_071027.png,1
pizza_120405.png,1
screwdriver_070899.png,2
bird_034154.png,0
screwdriver_036052.png,2
screwdriver_091499.png,2
bird_066832.png,0
pizza_079967.png,1
bird_036947.png,0
bird_045696.png,0
pizza_101640.png,1
pizza_094671.png,1
bird_103183.png,0
bird_125094.png,0
screwdriver_086369.png,2
pizza_070886.png,1
bird_009330.png,0
pizza_102931.png,1
pizza_066223.png,1
bird_090703.png,0
bird_015582.png,0
screwdriver_071524.png,2
bird_016184.png,0
bird_083278.png,0
bird_034757.png,0
screwdriver_048973.png,2
screwdriver_028749.png,2
screwdriver_029055.png,2
pizza_075142.png,1
screwdriver_107426.png,2
pizza_056367.png,1
screwdriver_061014.png,2
screwdriver_032860.png,2
screwdriver_096258.png,2
screwdriver_044920.png,2
pizza_082491.png,1
bird_040057.png,0
bird_121616.png,0
screwdriver_067653.png,2
bird_043755.png,0
bird_035656.png,0
bird_020528.png,0
bird_044025.png,0
screwdriver_106367.png,2
screwdriver_002228.png,2
screwdriver_067207.png,2
bird_086156.png,0
pizza_049838.png,1
screwdriver_071039.png,2
bird_029813.png,0
bird_076398.png,0
bird_024616.png,0
screwdriver_016719.png,2
pizza_118143.png,1
bird_073555.png,0
pizza_047295.png,1
bird_037510.png,0
bird_116252.png,0
screwdriver_088944.png,2
bird_061961.png,0
bird_006140.png,0
screwdriver_053552.png,2
screwdriver_073034.png,2
screwdriver_022637.png,2
bird_099556.png,0
pizza_120615.png,1
pizza_010528.png,1
screwdriver_030135.png,2
screwdriver_015895.png,2
screwdriver_082971.png,2
screwdriver_022048.png,2
bird_121265.png,0
pizza_041016.png,1
screwdriver_057143.png,2
bird_041259.png,0
screwdriver_062568.png,2
pizza_050869.png,1
bird_045753.png,0
screwdriver_104494.png,2
bird_077673.png,0
bird_062821.png,0
bird_091029.png,0
pizza_028148.png,1
screwdriver_078753.png,2
screwdriver_039347.png,2
screwdriver_103188.png,2
screwdriver_088656.png,2
pizza_128242.png,1
screwdriver_039774.png,2
pizza_033486.png,1
pizza_003338.png,1
pizza_018595.png,1
screwdriver_024982.png,2
screwdriver_010921.png,2
pizza_019051.png,1
bird_108137.png,0
bird_047558.png,0
screwdriver_049737.png,2
bird_000170.png,0
screwdriver_096632.png,2
bird_090707.png,0
bird_006159.png,0
pizza_050767.png,1
pizza_081557.png,1
pizza_034531.png,1
screwdriver_083462.png,2
screwdriver_043685.png,2
bird_109323.png,0
screwdriver_025447.png,2
pizza_057194.png,1
screwdriver_103386.png,2
screwdriver_015377.png,2
pizza_122174.png,1
bird_110860.png,0
screwdriver_064464.png,2
pizza_121983.png,1
bird_003853.png,0
bird_039510.png,0
bird_110746.png,0
pizza_060522.png,1
bird_126112.png,0
bird_005677.png,0
bird_093113.png,0
screwdriver_087498.png,2
pizza_042959.png,1
screwdriver_065115.png,2
pizza_119566.png,1
pizza_084125.png,1
screwdriver_035409.png,2
pizza_042754.png,1
bird_078378.png,0
bird_060342.png,0
screwdriver_010305.png,2
screwdriver_086278.png,2
pizza_056053.png,1
bird_066658.png,0
bird_104234.png,0
pizza_067082.png,1
pizza_053486.png,1
screwdriver_044617.png,2
pizza_028551.png,1
screwdriver_006406.png,2
screwdriver_012208.png,2
bird_027617.png,0
